id,isActive,method,endpoint,auth,auth_code_err,relation,min_params,parameters,min_req_body,request_body,files_min,files_max,expCode,expComm,reason,description,content-type
1,TRUE,GET,/connection/v1,1,401,<null>,<null>,<null>,"{  ""message"": null,  ""errorCode"": 500}","{  ""message"": null,  ""errorCode"": 500}",<null>,<null>,500,Проверка получения данных подключения системы и доступности сервиса,Выполнен запрос для получения информации о соединении,Тест направлен на проверку доступности сервиса и корректного ответа,application/json
2,TRUE,GET,/cabinet/moderator,1,401,<null>,<null>,<null>,"{ ""timestamp"": ""2026-03-19T10:09:34.550+00:00"", ""message"": ""Данные кабинета успешно получены"", ""data"": ""НаТеВбОрЩ!""}","{ ""timestamp"": ""2026-03-19T10:09:34.550+00:00"", ""message"": ""Данные кабинета успешно получены"", ""data"": ""НаТеВбОрЩ!""}",<null>,<null>,200,Проверка получения базовых данных кабинета модератора,Выполнен запрос для получения данных кабинета,Проверяется корректность возврата данных кабинета,application/json
3,TRUE,GET,/cabinet/moderator/getViolationSpr,1,401,,<null>,<null>,"[ {  ""id"": 1,  ""code"": ""BAD_QUALITY"",  ""description"": ""Несоответствие качества АП"" }, {  ""id"": 2,  ""code"": ""EXPIRED_PRODUCT"",  ""description"": ""Просроченная АП"" }, {  ""id"": 3,  ""code"": ""NO_LICENSE"",  ""description"": ""Продажа АП без лицензии"" }, {  ""id"": 4,  ""code"": ""SALE_DURING_BAN"",  ""description"": ""Продажа во время запрета на реализацию АП"" }, {  ""id"": 5,  ""code"": ""SALE_TO_UNDERAGE"",  ""description"": ""Продажа АП несовершеннолетним"" }, {  ""id"": 6,  ""code"": ""NO_EGAIS_FIXATION"",  ""description"": ""Продажа АП без фиксации в ЕГАИС"" }, {  ""id"": 7,  ""code"": ""MIN_PRICE_VIOLATION"",  ""description"": ""Нарушение установленных минимальных цен на АП"" }, {  ""id"": 8,  ""code"": ""NO_OR_UNREADEBLE_FSM_MARKING"",  ""description"": ""Реализация АП без маркировки ФСМ (ФСМ не читается или имеет признак подделки)"" }, {  ""id"": 9,  ""code"": ""NO_OR_UNREADEBLE_CRPT_MARKING"",  ""description"": ""Реализация АП без маркировки средствами идентификации (Честный знак) (код маркировки не читается)"" }, {  ""id"": 10,  ""code"": ""NO_CHECK"",  ""description"": ""Реализация АП без кассового чека"" }, {  ""id"": 11,  ""code"": ""WRONG_FSM"",  ""description"": ""Несоответствие сведений об АП, нанесенных на ФСМ, и информации, содержащейся в ЕГАИС"" }, {  ""id"": 12,  ""code"": ""WRONG_CRPT"",  ""description"": ""Несоответствие сведений об АП, содержащихся в коде маркировки (Честный знак), и информации, содержащейся в ГИС МТ"" }, {  ""id"": 13,  ""code"": ""INTERNET_TRADE"",  ""description"": ""Торговля АП через интернет"" }, {  ""id"": 14,  ""code"": ""WRONG_FRAP"",  ""description"": ""Несоответствие сведений об АП сведениям из уведомлений о начале оборота"" }]","[ {  ""id"": 1,  ""code"": ""BAD_QUALITY"",  ""description"": ""Несоответствие качества АП"" }, {  ""id"": 2,  ""code"": ""EXPIRED_PRODUCT"",  ""description"": ""Просроченная АП"" }, {  ""id"": 3,  ""code"": ""NO_LICENSE"",  ""description"": ""Продажа АП без лицензии"" }, {  ""id"": 4,  ""code"": ""SALE_DURING_BAN"",  ""description"": ""Продажа во время запрета на реализацию АП"" }, {  ""id"": 5,  ""code"": ""SALE_TO_UNDERAGE"",  ""description"": ""Продажа АП несовершеннолетним"" }, {  ""id"": 6,  ""code"": ""NO_EGAIS_FIXATION"",  ""description"": ""Продажа АП без фиксации в ЕГАИС"" }, {  ""id"": 7,  ""code"": ""MIN_PRICE_VIOLATION"",  ""description"": ""Нарушение установленных минимальных цен на АП"" }, {  ""id"": 8,  ""code"": ""NO_OR_UNREADEBLE_FSM_MARKING"",  ""description"": ""Реализация АП без маркировки ФСМ (ФСМ не читается или имеет признак подделки)"" }, {  ""id"": 9,  ""code"": ""NO_OR_UNREADEBLE_CRPT_MARKING"",  ""description"": ""Реализация АП без маркировки средствами идентификации (Честный знак) (код маркировки не читается)"" }, {  ""id"": 10,  ""code"": ""NO_CHECK"",  ""description"": ""Реализация АП без кассового чека"" }, {  ""id"": 11,  ""code"": ""WRONG_FSM"",  ""description"": ""Несоответствие сведений об АП, нанесенных на ФСМ, и информации, содержащейся в ЕГАИС"" }, {  ""id"": 12,  ""code"": ""WRONG_CRPT"",  ""description"": ""Несоответствие сведений об АП, содержащихся в коде маркировки (Честный знак), и информации, содержащейся в ГИС МТ"" }, {  ""id"": 13,  ""code"": ""INTERNET_TRADE"",  ""description"": ""Торговля АП через интернет"" }, {  ""id"": 14,  ""code"": ""WRONG_FRAP"",  ""description"": ""Несоответствие сведений об АП сведениям из уведомлений о начале оборота"" }]",<null>,<null>,200,Проверка получения справочника нарушений,Выполнен запрос для получения списка нарушений,Проверяется  что справочник нарушений возвращается корректно,application/json
4,TRUE,GET,/cabinet/moderator/getStatisticsCommon,1,401,,<null>,<null>,"{ ""total"": 68, ""totalAlcohol"": 62, ""totalTobacco"": 6, ""totalUnderConsideration"": 56, ""alcoholUnderConsideration"": 55, ""tobaccoUnderConsideration"": 1, ""totalSentToSed"": 3, ""alcoholSentToSed"": 0, ""tobaccoSentToSed"": 3, ""totalConfirmed"": 2, ""alcoholConfirmed"": 1, ""tobaccoConfirmed"": 1, ""totalRejected"": 1, ""alcoholRejected"": 1, ""tobaccoRejected"": 0}","{ ""total"": 68, ""totalAlcohol"": 62, ""totalTobacco"": 6, ""totalUnderConsideration"": 56, ""alcoholUnderConsideration"": 55, ""tobaccoUnderConsideration"": 1, ""totalSentToSed"": 3, ""alcoholSentToSed"": 0, ""tobaccoSentToSed"": 3, ""totalConfirmed"": 2, ""alcoholConfirmed"": 1, ""tobaccoConfirmed"": 1, ""totalRejected"": 1, ""alcoholRejected"": 1, ""tobaccoRejected"": 0}",<null>,<null>,200,Проверка получения общей статистики по обращениям,Выполнен запрос для получения статистических данных,Проверяется корректность и полнота статистики,application/json
5,TRUE,GET,/cabinet/moderator/getReportStatusSpr,1,401,,<null>,<null>,"[ {  ""id"": 1,  ""code"": ""UNDER_CONSIDERATION"",  ""status"": ""На рассмотрении"",  ""description"": ""Обращение принято системой и проходит автоматическую обработку (регион, тип продукции, орган(ы))"" }, {  ""id"": 2,  ""code"": ""ADD_INFO_REQUESTED"",  ""status"": ""Запрошена дополнительная информация"",  ""description"": ""Модератор запросил у пользователя дополнительные материалы для обращения"" }, {  ""id"": 3,  ""code"": ""SENT_TO_AUTHORITIES"",  ""status"": ""Отправлено в соответствующий(ие) орган(ы)"",  ""description"": ""Обращение передано во внешние системы документооборота для направления компетентным органам"" }, {  ""id"": 4,  ""code"": ""WAITING_FOR_RESPONSES"",  ""status"": ""Ожидание ответов от органов"",  ""description"": ""Получен ответ хотя бы от одного органа, ожидается ответ от остальных задействованных органов"" }, {  ""id"": 5,  ""code"": ""CONFIRMED"",  ""status"": ""Подтверждено"",  ""description"": ""Факт нарушения подтвержден хотя бы одним внешним органом. Ответ от этого органа отправлен пользователю"" }, {  ""id"": 6,  ""code"": ""REJECTED"",  ""status"": ""Не подтверждено"",  ""description"": ""Факт нарушения не подтвержден ни одним внешним органом. Ответ от одного из органов отправлен пользователю"" }]","[ {  ""id"": 1,  ""code"": ""UNDER_CONSIDERATION"",  ""status"": ""На рассмотрении"",  ""description"": ""Обращение принято системой и проходит автоматическую обработку (регион, тип продукции, орган(ы))"" }, {  ""id"": 2,  ""code"": ""ADD_INFO_REQUESTED"",  ""status"": ""Запрошена дополнительная информация"",  ""description"": ""Модератор запросил у пользователя дополнительные материалы для обращения"" }, {  ""id"": 3,  ""code"": ""SENT_TO_AUTHORITIES"",  ""status"": ""Отправлено в соответствующий(ие) орган(ы)"",  ""description"": ""Обращение передано во внешние системы документооборота для направления компетентным органам"" }, {  ""id"": 4,  ""code"": ""WAITING_FOR_RESPONSES"",  ""status"": ""Ожидание ответов от органов"",  ""description"": ""Получен ответ хотя бы от одного органа, ожидается ответ от остальных задействованных органов"" }, {  ""id"": 5,  ""code"": ""CONFIRMED"",  ""status"": ""Подтверждено"",  ""description"": ""Факт нарушения подтвержден хотя бы одним внешним органом. Ответ от этого органа отправлен пользователю"" }, {  ""id"": 6,  ""code"": ""REJECTED"",  ""status"": ""Не подтверждено"",  ""description"": ""Факт нарушения не подтвержден ни одним внешним органом. Ответ от одного из органов отправлен пользователю"" }]",<null>,<null>,200,Проверка получения справочника статусов обращений,Выполнен запрос для получения статусов,Проверяется  что справочник нарушений возвращается корректно,application/json
6,TRUE,GET,/cabinet/moderator/getReportSourceSpr,1,401,<null>,<null>,<null>,"[ {  ""id"": 1,  ""code"": ""FSRAR_PUBLIC"",  ""source"": ""public.fsrar.ru"" }, {  ""id"": 2,  ""code"": ""CHEST_ZNAK"",  ""source"": ""Честный знак"" }, {  ""id"": 3,  ""code"": ""ANTI_ALCO"",  ""source"": ""АнтиКонтрафакт Алко"" }]","[ {  ""id"": 1,  ""code"": ""FSRAR_PUBLIC"",  ""source"": ""public.fsrar.ru"" }, {  ""id"": 2,  ""code"": ""CHEST_ZNAK"",  ""source"": ""Честный знак"" }, {  ""id"": 3,  ""code"": ""ANTI_ALCO"",  ""source"": ""АнтиКонтрафакт Алко"" }]",<null>,<null>,200,Проверка получения источников обращений,Выполнен запрос для получения списка источников,Проверяется корректность списка источников,application/json
7,TRUE,GET,/cabinet/moderator/getProductTypeSpr,1,401,,<null>,<null>,"[ {  ""id"": 1,  ""code"": ""ALCOHOL"",  ""type"": ""Алкоголь"" }, {  ""id"": 2,  ""code"": ""TOBACCO"",  ""type"": ""Табак"" }]","[ {  ""id"": 1,  ""code"": ""ALCOHOL"",  ""type"": ""Алкоголь"" }, {  ""id"": 2,  ""code"": ""TOBACCO"",  ""type"": ""Табак"" }]",<null>,<null>,200,Проверка получения типов продукции,Выполнен запрос для получения типов продукции,Проверяется корректность данных по типам продукции,application/json
8,TRUE,GET,/cabinet/moderator/getInspectionAuthoritySpr,1,401,,<null>,<null>,"[ {  ""id"": 1,  ""name"": ""Роспотребнадзор"" }, {  ""id"": 2,  ""name"": ""МВД России"" }, {  ""id"": 3,  ""name"": ""Лицензирующий орган"" }, {  ""id"": 4,  ""name"": ""Правительство субъекта РФ"" }, {  ""id"": 5,  ""name"": ""ФНС России"" }, {  ""id"": 6,  ""name"": ""Росалкогольтабакконтроль"" }]","[ {  ""id"": 1,  ""name"": ""Роспотребнадзор"" }, {  ""id"": 2,  ""name"": ""МВД России"" }, {  ""id"": 3,  ""name"": ""Лицензирующий орган"" }, {  ""id"": 4,  ""name"": ""Правительство субъекта РФ"" }, {  ""id"": 5,  ""name"": ""ФНС России"" }, {  ""id"": 6,  ""name"": ""Росалкогольтабакконтроль"" }]",<null>,<null>,200,Проверка получения списка органов контроля,Выполнен запрос для получения органов контроля,Проверяется корректность справочника органов,application/json
9,TRUE,GET,/cabinet/moderator/getFederalDistrictSpr,1,401,,<null>,<null>,"[ {  ""code"": ""ЦФО"",  ""id"": 1,  ""name"": ""Центральный федеральный округ"" }, {  ""code"": ""ЮФО"",  ""id"": 2,  ""name"": ""Южный федеральный округ"" }, {  ""code"": ""СЗФО"",  ""id"": 3,  ""name"": ""Северо-Западный федеральный округ"" }, {  ""code"": ""ДФО"",  ""id"": 4,  ""name"": ""Дальневосточный федеральный округ"" }, {  ""code"": ""СФО"",  ""id"": 5,  ""name"": ""Сибирский федеральный округ"" }, {  ""code"": ""УРФО"",  ""id"": 6,  ""name"": ""Уральский федеральный округ"" }, {  ""code"": ""ПФО"",  ""id"": 7,  ""name"": ""Приволжский федеральный округ"" }, {  ""code"": ""СКФО"",  ""id"": 8,  ""name"": ""Северо-Кавказский федеральный округ"" }, {  ""code"": ""ЛДЗХ"",  ""id"": 9,  ""name"": ""ЛНР, ДНР, Запорожье, Херсон"" }]","[ {  ""code"": ""ЦФО"",  ""id"": 1,  ""name"": ""Центральный федеральный округ"" }, {  ""code"": ""ЮФО"",  ""id"": 2,  ""name"": ""Южный федеральный округ"" }, {  ""code"": ""СЗФО"",  ""id"": 3,  ""name"": ""Северо-Западный федеральный округ"" }, {  ""code"": ""ДФО"",  ""id"": 4,  ""name"": ""Дальневосточный федеральный округ"" }, {  ""code"": ""СФО"",  ""id"": 5,  ""name"": ""Сибирский федеральный округ"" }, {  ""code"": ""УРФО"",  ""id"": 6,  ""name"": ""Уральский федеральный округ"" }, {  ""code"": ""ПФО"",  ""id"": 7,  ""name"": ""Приволжский федеральный округ"" }, {  ""code"": ""СКФО"",  ""id"": 8,  ""name"": ""Северо-Кавказский федеральный округ"" }, {  ""code"": ""ЛДЗХ"",  ""id"": 9,  ""name"": ""ЛНР, ДНР, Запорожье, Херсон"" }]",<null>,<null>,200,Проверка получения федеральных округов,Выполнен запрос для получения списка округов,Проверяется корректность данных по округам,application/json
10,TRUE,POST,/cabinet/moderator/createReport,1,401,,<null>,<null>,"{  ""id"": 1,  ""uuid"": ""af848300-4cc9-4296-8b3c-0b412ff4a290"",  ""reportSourceId"": 1,  ""productTypeId"": 1,  ""violationId"": 1,  ""violationDate"": ""2026-03-19"",  ""sedNumber"": ""SED-123"",  ""reportStatusId"": 1,  ""message"": ""Тестовое сообщение"",  ""notifier"": {  },  ""store"": {  },  ""reportFileInfoList"": [    {    }  ]}","{  ""id"": 1,  ""uuid"": ""af848300-4cc9-4296-8b3c-0b412ff4a290"",  ""reportSourceId"": 1,  ""productTypeId"": 1,  ""violationId"": 1,  ""violationDate"": ""2026-03-19"",  ""sedNumber"": ""SED-123"",  ""reportStatusId"": 1,  ""message"": ""Тестовое сообщение"",  ""notifier"": {  },  ""store"": {  },  ""reportFileInfoList"": [    {    }  ]}",<null>,<null>,200,Проверка создания отчета с минимальными данными,Отправлены обязательные поля,Тестирование сценария создания отчета,application/json
